"SK_ID_CURR","TARGET"
297019,0.824303762389899
297021,0.592588928661576
297025,0.899245990091157
297033,0.904607448309622
297038,0.822876682512452
297042,0.70831399913082
297065,0.926408585061433
297089,0.887701734273411
297093,0.89660130263926
297098,0.87145822536066
297100,0.970679690003574
297111,0.764719782455168
297115,0.652854723820134
297121,0.678515424693396
297123,0.853693809822659
297129,0.945847552394875
297132,0.948965836991835
297139,0.876440089788144
297147,0.855290595727006
297148,0.628989902853624
297161,0.614557201506985
297167,0.918465976448726
297171,0.914493804088081
297173,0.956242619393913
297179,0.759414351537344
297189,0.8452258417809
297200,0.965790157046268
297201,0.932502355615918
297220,0.876806170071946
297229,0.668037674981304
297234,0.94501449776398
297252,0.48336777076332
297266,0.858177798696107
297269,0.948676612313049
297276,0.825334322461549
297292,0.954669426443589
297300,0.633440823782212
297303,0.95992291846545
297305,0.638572092404197
297307,0.908293825349878
297313,0.81999809661438
297336,0.923589925580846
297340,0.729034562199858
297344,0.792682308743552
297349,0.970998237869412
297358,0.911439593449966
297363,0.891273611481377
297369,0.767293673229669
297372,0.772213237566953
297380,0.67573309933475
297384,0.901442590514549
297385,0.765164376686393
297389,0.957038752301764
297390,0.713487351347537
297415,0.793379324600093
297419,0.672490338719457
297421,0.824150821713982
297424,0.968492616986965
297431,0.899021509934784
297447,0.752111131389735
297456,0.722758864062624
297457,0.747549545976817
297463,0.935064744564384
297464,0.910690138252672
297474,0.676957411988063
297479,0.874948832925453
297480,0.828845685623656
297494,0.73241643233977
297495,0.956886721808836
297507,0.966710276727883
297514,0.684485911422193
297515,0.968634606599976
297516,0.633981763501777
297521,0.935042333548028
297534,0.676490783405139
297553,0.963986631683215
297575,0.508249133197084
297584,0.491557160486213
297586,0.44525732499352
297606,0.968164469353328
297630,0.770098388002466
297636,0.950105930075551
297646,0.672665822468535
297650,0.843942578967211
297651,0.885318828866183
297656,0.955324534376638
297675,0.927052409358581
297681,0.898965303533182
297699,0.930198637564762
297702,0.585008904171949
297712,0.679605782054901
297718,0.696916690341779
297730,0.658797701318096
297731,0.546856622420253
297745,0.731270550906691
297768,0.51184637199899
297771,0.878589800538558
297774,0.691464004051434
297781,0.926196083822147
297786,0.862494797694996
297798,0.389302869350554
297809,0.474653402884692
297822,0.935742829123583
297828,0.815452957422461
297840,0.950021852868272
297852,0.934255977137861
297859,0.960027738229361
297868,0.938677579894404
297883,0.635884185451777
297887,0.958420950546185
297896,0.625298984730454
297898,0.944955274846618
297917,0.66241383380036
297943,0.804505828688103
297954,0.391536606759438
297965,0.672919623409929
297992,0.975088838737336
297993,0.742311191059847
298001,0.704634408609607
298005,0.715405402152243
298010,0.939750366186683
298013,0.890912555363046
298014,0.648463721247335
298015,0.518940855496702
298025,0.801090778176526
298026,0.412115741878298
298032,0.864189565903037
298039,0.812655623993001
298049,0.923626979519423
298051,0.961790600293551
298058,0.678935877542008
298062,0.959132805001009
298070,0.694409930830529
298078,0.707998917238507
298084,0.637521007301688
298108,0.407243562871459
298113,0.681656742892182
298115,0.549912774500205
298126,0.715254096217824
298131,0.977351120482416
298134,0.744081009461755
298135,0.620501835352645
298139,0.978197871359879
298142,0.984326584704737
298152,0.935975768362488
298154,0.922835551504998
298155,0.639937628385976
298161,0.803178178111722
298165,0.734361804553259
298166,0.649412169744126
298171,0.506642055728853
298179,0.748334176710586
298182,0.71763743813111
298187,0.92638622438785
298192,0.902031447714248
298194,0.731351978183417
298213,0.581351545264679
298215,0.658513947043342
298216,0.726808468271393
298217,0.708337710360172
298223,0.92407095499029
298256,0.893010825594638
298275,0.965026163882177
298277,0.876936021709035
298279,0.94810037032165
298285,0.873977465108569
298286,0.56776241100631
298296,0.960814712990453
298309,0.684665915225689
298312,0.940465969791118
298323,0.772605955349091
298330,0.840835269559189
298340,0.943099435906219
298341,0.927843567540994
298349,0.926033364098511
298353,0.969777120505462
298363,0.83115515943448
298367,0.745277083696496
298378,0.688423775903019
298380,0.884073871320219
298392,0.467037178939729
298395,0.893994866850113
298405,0.374481715077014
298426,0.670374893379766
298427,0.887868319791639
298444,0.798977295522444
298450,0.978613592056154
298458,0.716049043616605
298462,0.899982045636767
298463,0.824195238179902
298479,0.793205479431498
298480,0.765576530900094
298487,0.790697370149178
298499,0.697528410883836
298500,0.922946092060261
298506,0.916436957677179
298507,0.926238189605545
298512,0.895722815904026
298515,0.713894688520488
298517,0.915373289415287
298532,0.578051169161772
298533,0.759936016698897
298560,0.86763602429285
298564,0.795583198895233
298567,0.621011206773441
298568,0.890638815019776
298569,0.901280954864395
298570,0.47684494446235
298579,0.552571529758305
298583,0.938722586535411
298591,0.584166896463012
298593,0.509698116509693
298600,0.94195289144174
298609,0.971101420663445
298620,0.872257398003933
298622,0.787587659134843
298628,0.808031776887209
298633,0.900361989019822
298657,0.950532299874053
298669,0.901576721358613
298671,0.788331591205913
298677,0.912811566035859
298692,0.491622782617379
298703,0.899428013022716
298705,0.927735682038835
298711,0.648263652856756
298713,0.892412269281365
298757,0.605644465283661
298766,0.937579063883907
298768,0.751877374355958
298770,0.91703467251916
298776,0.404063311590484
298785,0.507394379405698
298787,0.680939270528605
298792,0.900536074500471
298795,0.566369557678338
298799,0.962355473324792
298806,0.869385437457966
298810,0.68980030223883
298818,0.645971791372366
298822,0.691508968032748
298823,0.955805233947371
298834,0.975227848914197
298837,0.895052296843649
298841,0.900967406423501
298845,0.932597535431411
298852,0.71956168279332
298855,0.95136093854158
298858,0.932437679708927
298860,0.756846408571103
298861,0.780745215716125
298863,0.795334929822517
298866,0.708818124981219
298873,0.479236472834647
298880,0.820950806212031
298889,0.586535381012945
298896,0.769921613515167
298917,0.818746465361165
298929,0.759315504078085
298940,0.776149190558227
298946,0.85650932647139
298949,0.941088412760859
298966,0.901646956297909
298984,0.710912444072487
298994,0.720638478940076
299004,0.812082659902898
299012,0.921653001750403
299022,0.799864506498634
299024,0.893087590245376
299026,0.92506632799328
299035,0.928344223495746
299036,0.72942831865149
299039,0.938058762474701
299061,0.673731109190946
299064,0.443378964506622
299067,0.901014132959718
299074,0.823032062092775
299075,0.62981069763856
299078,0.553256493292084
299109,0.814329974423775
299117,0.772292812046992
299121,0.953126104786192
299127,0.76504031921025
299134,0.876721714221338
299136,0.943247741882906
299137,0.600491589229346
299139,0.914411589091022
299168,0.738976260768939
299176,0.961118965544158
299184,0.928221670118109
299188,0.607212246599594
299191,0.708869064526394
299208,0.697637579860392
299229,0.78230995134241
299238,0.899124741155835
299241,0.504373109905503
299257,0.727750592628267
299260,0.498857169025915
299264,0.623203584021654
299279,0.873487287617355
299308,0.706081716438339
299310,0.922599005527746
299311,0.893997162168316
299317,0.642131974473304
299325,0.900031169818096
299329,0.812269358214541
299334,0.879371756219104
299335,0.810908285680903
299339,0.927938475517737
299351,0.505524888992003
299352,0.966223045660285
299365,0.861300623164604
299393,0.918751445515496
299400,0.932336184727424
299404,0.908520944300463
299406,0.901177624564901
299410,0.602184195578163
299413,0.910786777672441
299434,0.771385566915948
299448,0.934381319520734
299463,0.754351406739913
299464,0.643994606512099
299470,0.762075522248216
299480,0.93317416309452
299488,0.719309683273707
299496,0.887686181806195
299501,0.807332959074483
299504,0.523026281051041
299532,0.774949366776495
299536,0.653732486681239
299550,0.673965667691395
299554,0.715223455877693
299564,0.837460171824316
299577,0.918436388555941
299581,0.777715153918295
299594,0.701137478505085
299632,0.92312040251921
299633,0.595212390156261
299650,0.544037044828707
299678,0.900683033192835
299682,0.916765774125454
299705,0.885440667047094
299719,0.671482565896427
299720,0.537411557957848
299724,0.688348103643781
299730,0.86427210440687
299750,0.795245460425489
299766,0.764989768269839
299774,0.709664350708231
299787,0.970017289759315
299817,0.940581959766022
299818,0.843919978353425
299826,0.817821277986658
299833,0.804410091941981
299845,0.924177114943687
299847,0.674961230304873
299850,0.617362893884336
299866,0.58165257340414
299869,0.727482567928232
299870,0.838492322923116
299874,0.783196722248808
299877,0.564461968342542
299891,0.819296625438678
299898,0.592848816550165
299900,0.478324190863827
299904,0.935847700055039
299912,0.91662613533567
299914,0.764692544583896
299919,0.945981209510291
299931,0.780904399723388
299934,0.74908791242678
299941,0.433356811039823
299946,0.75012256463486
299947,0.552228327935997
299972,0.715778824861941
299973,0.580160761479417
299975,0.909329900160256
299979,0.60883413147923
299981,0.876342737991726
299983,0.60419854254326
299985,0.907701824880846
299986,0.740436574523504
300011,0.610052589703397
300013,0.724907918658989
300028,0.958119116644711
300042,0.440903429650437
300043,0.498818866725384
300058,0.735971997026517
300073,0.946709859154122
300075,0.896183069329561
300087,0.946663718317192
300090,0.914092006382085
300107,0.889134640319403
300115,0.948036209825483
300119,0.804570498592053
300122,0.719876573071057
300125,0.735500714808516
300126,0.712413639231623
300137,0.566769645741992
300139,0.735849184205331
300145,0.632795039888021
300155,0.925078448407042
300169,0.757412186877717
300170,0.907387266057836
300175,0.940353213236417
300177,0.782000199519572
300186,0.9648831914131
300188,0.958394612078664
300194,0.731221685330295
300207,0.844865262875691
300210,0.692633938326466
300217,0.886011127040213
300221,0.949276473076566
300235,0.956227514413031
300238,0.974689936921668
300240,0.414030788559368
300241,0.722963682130122
300249,0.933692881120278
300255,0.636477551384779
300259,0.681390218384364
300272,0.741073995174568
300274,0.871290986268438
300276,0.864514638630093
300284,0.600488853140387
300293,0.962046283528157
300306,0.747109304565822
300310,0.654945409231072
300324,0.768500504785828
300339,0.769877160580317
300346,0.891157839667627
300348,0.571414449131203
300354,0.968768084585039
300356,0.94469648169201
300358,0.906080968960526
300363,0.945327017056561
300366,0.619150281777974
300368,0.89742753783596
300370,0.724405048910813
300385,0.813454423194931
300392,0.783765920016843
300393,0.750663824321757
300403,0.907964102303217
300411,0.948946210666393
300420,0.945403330936525
300421,0.7283270376503
300435,0.877238229235071
300437,0.679193663891999
300440,0.749019766242144
300443,0.899530838056189
300456,0.843700879914818
300458,0.596324766629849
300459,0.891888111027274
300460,0.750170714205529
300462,0.687960298058029
300481,0.893909618068616
300486,0.659228726250077
300488,0.778898920208237
300503,0.840859942266468
300506,0.733764477669867
300517,0.928242951254526
300523,0.959339948649286
300525,0.925313561583027
300526,0.569816413079554
300552,0.726517069016036
300560,0.749143925372276
300570,0.486745566037525
300583,0.895869083290674
300585,0.849136477326917
300587,0.462926799101134
300598,0.622640522764059
300600,0.880160972481694
300608,0.638258426570817
300612,0.733266766675966
300618,0.766509368656759
300621,0.915613418401562
300640,0.929700982432436
300641,0.887104939608062
300651,0.616574768787813
300653,0.960689923677953
300667,0.714324964129068
300678,0.699848652680948
300680,0.919526507189789
300687,0.54874061681939
300702,0.836271236301087
300717,0.7200239572529
300722,0.950904339033704
300723,0.912188631460813
300732,0.810740571143638
300752,0.911768234715412
300761,0.620119799367907
300775,0.702674740685928
300786,0.819887363215992
300787,0.944346913519305
300788,0.915014665352278
300789,0.867067738036112
300794,0.889741743142422
300808,0.893906468555422
300834,0.95230391712498
300842,0.843823862319113
300844,0.866175085919271
300850,0.679432839037605
300851,0.859515483026879
300854,0.893772620926188
300866,0.746502777730194
300867,0.730965754624001
300868,0.721923095366528
300882,0.665520641805049
300883,0.919255273442285
300891,0.918901635476317
300894,0.971499653373126
300901,0.915144203903585
300904,0.621732366430637
300910,0.891128127383135
300914,0.64735882010048
300918,0.737118954803377
300948,0.774326466221164
300954,0.887823040238542
300958,0.933861860498831
300959,0.563287062715642
300970,0.789739512447835
300971,0.759105282951071
300975,0.894676054564431
300981,0.927680765092652
300983,0.9241539142036
300993,0.599195564794811
300996,0.820015275020859
301001,0.780173176789053
301005,0.586219286479988
301010,0.638247077635022
301021,0.72899983642802
301026,0.951431782470856
301029,0.759531181079833
301032,0.537029752560194
301061,0.491933162166012
301073,0.74277504920466
301083,0.694569559252825
301089,0.888837715690955
301093,0.83870889372777
301098,0.708553762137912
301103,0.899691223418539
301105,0.509370010894298
301112,0.674170874918309
301120,0.972612394437461
301122,0.790250636755246
301124,0.844801287384807
301137,0.926442230631538
301169,0.916628973817083
301173,0.942996042404819
301177,0.689563778665084
301179,0.930381554624998
301180,0.83338094392983
301185,0.764951400981461
301195,0.518195354709929
301199,0.91249875291995
301201,0.900927443851258
301206,0.913087822502453
301209,0.504961578408906
301210,0.91320971626936
301216,0.758916459803465
301224,0.630149148451728
301226,0.767768938539611
301227,0.638394805873903
301243,0.837189528213623
301246,0.713711406416834
301248,0.873777814373429
301252,0.956056547053487
301259,0.386266429287739
301260,0.960725052598983
301267,0.963677953883284
301268,0.640675951507523
301274,0.937844046162889
301281,0.937877189116487
301287,0.902045545227624
301288,0.718299503472158
301299,0.952007234873536
301304,0.781107795218907
301325,0.861325409202504
301327,0.734748130229037
301331,0.899420514633208
301332,0.730642711867766
301336,0.941925515686295
301345,0.587222656870734
301348,0.891454170671006
301356,0.757725102845435
301358,0.627089198784333
301360,0.815738274231128
301364,0.503475550000901
301389,0.952609041401647
301415,0.951769974799295
301421,0.787781469641984
301422,0.719520315619287
301424,0.914435257828615
301426,0.933232291438431
301433,0.92832397657598
301459,0.580923834983758
301460,0.718653825790947
301478,0.879594084844258
301483,0.608492293065871
301493,0.576142665038325
301494,0.965292999686133
301503,0.921905002526126
301510,0.724807155135038
301516,0.771835035797914
301530,0.595361483807297
301531,0.70505475979831
301549,0.689629126625329
301550,0.694409019946227
301555,0.709582896645931
301573,0.748267012316871
301588,0.93659289669022
301593,0.739679579877497
301613,0.7464144163027
301625,0.5876751891589
301643,0.610094436450969
301650,0.944074774469642
301651,0.83422562470003
301652,0.753058724197419
301653,0.880582511516691
301665,0.749058644940021
301684,0.936555121652346
301686,0.682324733832153
301694,0.846867199145404
301697,0.60530415326983
301698,0.910687560249267
301717,0.735075126630906
301725,0.934173855854745
301728,0.690011559224257
301734,0.959236529767456
301749,0.682050330257312
301761,0.441841051951054
301766,0.617416188549596
301775,0.811296600335201
301782,0.898606985187705
301784,0.584589720428308
301787,0.934685542641582
301789,0.845915656772703
301790,0.68791074995928
301804,0.814977538725519
301806,0.949740450024936
301817,0.899112611770246
301826,0.901914195981895
301837,0.883335172989783
301842,0.797303817266537
301848,0.751333037349429
301859,0.607866866668117
301860,0.569592492273926
301867,0.784328970066496
301877,0.746418264189724
301883,0.721799119451161
301902,0.939126877642024
301908,0.872594866313595
301916,0.935226178813478
301920,0.935990989357227
301921,0.68316640912037
301931,0.942768730955396
301939,0.649910694046835
301941,0.641608790785288
301943,0.643144981348169
301949,0.747358878122353
301955,0.715331506490159
301963,0.710084757492408
301968,0.493156087167865
301975,0.836943826743608
301988,0.73692669969013
302000,0.755011220902888
302005,0.952054518088799
302007,0.904798894305999
302016,0.637462914454499
302028,0.764514304457828
302038,0.952051620420392
302043,0.733118116334163
302051,0.926078715524607
302056,0.962018925369381
302063,0.870212870903437
302072,0.476073695386437
302074,0.905601163296311
302080,0.97795309399328
302093,0.674347064432153
302096,0.912495699166724
302123,0.972180078060319
302125,0.726930422922292
302128,0.702133737321964
302145,0.874200857811101
302146,0.93571511815473
302160,0.771706737875411
302166,0.944812212775339
302174,0.933285613377158
302175,0.924064269415055
302186,0.760883182532297
302190,0.68642134965795
302202,0.747251159699606
302207,0.47774547870787
302211,0.757088307183704
302215,0.957421681160024
302216,0.735557872019654
302217,0.934293624329597
302225,0.701593601053045
302231,0.726608163359503
302233,0.698038413206991
302259,0.662640910797743
302263,0.711164440121765
302281,0.701640769282618
302285,0.924708565633235
302288,0.923779079704079
302292,0.716771470751542
302303,0.856556080172352
302306,0.712701000250983
302309,0.902991405414215
302332,0.954006972135667
302341,0.733657214707952
302350,0.581145994984518
302352,0.866147565706314
302356,0.896786379031227
302361,0.918011087307381
302364,0.614305761237404
302373,0.952365098675468
302378,0.900033100374964
302385,0.75939490207769
302389,0.918694310929617
302393,0.707898577901425
302403,0.942920084345552
302422,0.752421809108492
302425,0.931475895053206
302431,0.581135752794628
302443,0.925196407286433
302448,0.946222388110107
302449,0.765409587512117
302455,0.758485601562488
302460,0.619526152464178
302462,0.913182270554586
302466,0.949315539624688
302467,0.700028954439906
302470,0.789357250071046
302472,0.828523012246914
302480,0.556861171348908
302481,0.609875740421582
302491,0.715632441165897
302494,0.755895702448919
302503,0.619909436931196
302504,0.863060479852849
302507,0.564962547062946
302527,0.804826471258556
302571,0.426156054852205
302580,0.851088283069575
302583,0.942412825578438
302591,0.753718177236227
302601,0.514657507026994
302613,0.715122954285462
302621,0.61318011970298
302638,0.954671115476558
302639,0.898584572319929
302655,0.927097298185082
302670,0.88412390318084
302673,0.627985587220633
302675,0.712707523246168
302691,0.690800235501484
302701,0.667436126021462
302705,0.952099326010604
302727,0.417920877388388
302750,0.907442001042545
302751,0.929020414823609
302757,0.470144688906318
302758,0.6957161174673
302761,0.668506299847124
302767,0.58979398880334
302787,0.715983402138795
302797,0.71371024276603
302799,0.40524823571668
302800,0.957143945582197
302815,0.956896108159923
302826,0.765059045455087
302827,0.766313127616988
302842,0.985923857590466
302856,0.966074819259753
302877,0.82151201179219
302879,0.532348066066119
302881,0.90387671487661
302882,0.884353829978588
302885,0.904803897852944
302905,0.938967542492944
302911,0.955763760429451
302916,0.863844443046606
302919,0.409505738215106
302947,0.736814247044679
302957,0.859637017465754
302968,0.947393078385717
302978,0.542673205084295
302984,0.893054773379428
302991,0.959780052054318
303007,0.629348014305097
303010,0.951187886583504
303012,0.828088548225403
303013,0.823373918660571
303024,0.780652453306281
303027,0.380410931158377
303034,0.719394816653608
303036,0.527686393154893
303037,0.438412567229461
303050,0.960735219056178
303060,0.85247813820452
303062,0.910778883320277
303066,0.947792808043997
303068,0.854795540606323
303077,0.596273622559439
303080,0.749140927976013
303082,0.45622358192423
303083,0.773005769109299
303085,0.915524410827354
303087,0.899809210098944
303089,0.934290045742346
303103,0.801229313828785
303105,0.733770577650269
303106,0.528646273154914
303120,0.804621463234736
303121,0.826875138468348
303127,0.968306486266737
303130,0.645930862233422
303142,0.974604791887659
303162,0.853907581967926
303169,0.878597084131504
303189,0.933136691391221
303220,0.91404133274669
303222,0.850003643395572
303223,0.754135262447082
303227,0.736058975838176
303262,0.73771179966464
303264,0.776917996351124
303277,0.615755789060449
303288,0.93871884128404
303292,0.692635013642809
303294,0.760900490388715
303301,0.754514046084077
303312,0.873180529963422
303328,0.744953271569677
303330,0.972490065120955
303347,0.570454862669016
303354,0.945911606917725
303356,0.968376219967933
303362,0.941238884396478
303377,0.51170354591259
303386,0.769263085504631
303393,0.74668299442314
303397,0.723871255416464
303403,0.500955108507016
303413,0.958055563395555
303416,0.717449699132152
303428,0.667639521668547
303429,0.780688320571534
303432,0.789209088530263
303446,0.438269044848876
303455,0.618108656386709
303464,0.898547251410234
303465,0.93901843932838
303473,0.921109442300696
303476,0.681240366696044
303479,0.875217553048245
303482,0.737976320036894
303484,0.689342610742126
303492,0.690012034097978
303493,0.8430008118032
303497,0.915041793184593
303498,0.646925244641276
303499,0.9269589653967
303509,0.770449320481045
303513,0.740938571176602
303524,0.973199195469114
303525,0.801405168595805
303540,0.529067050215625
303544,0.440726776661563
303548,0.767608984799914
303551,0.938231277562879
303569,0.735163117917908
303584,0.691643091677894
303592,0.6008077871073
303602,0.89078067093282
303607,0.847070204085204
303619,0.750564418976464
303630,0.943526409669495
303643,0.408057065311506
303644,0.855791510125168
303670,0.740689944191251
303671,0.915430041005912
303678,0.945323501691403
303689,0.908379850094332
303698,0.835792925267367
303702,0.94043367453455
303704,0.930272369828325
303711,0.608693708528506
303727,0.900999458458375
303728,0.965739934477777
303741,0.782363288539629
303752,0.439034986717911
303755,0.944263632208373
303777,0.958678232379292
303790,0.617242308510891
303798,0.904281027162584
303804,0.811011550017155
303812,0.427319240045674
303814,0.909363611701669
303817,0.688338057514958
303818,0.752358312805048
303848,0.722882999566113
303850,0.963459014174795
303854,0.769943861764516
303857,0.942799244457474
303860,0.815690963334885
303870,0.804047444657294
303877,0.760731463424512
303884,0.887383828595498
303893,0.963846608226481
303899,0.953376351487457
303900,0.608077939836883
303902,0.704633048186384
303906,0.886228684635582
303920,0.771406559819354
303937,0.926732545989603
303939,0.761828280110398
303941,0.96346810222251
303962,0.686222368995125
303963,0.697104433601496
303971,0.916698500240418
303978,0.575377904741959
303980,0.546676953604888
303986,0.465842769820205
304018,0.580235440003301
304025,0.743658645790223
304027,0.96177936974049
304028,0.870228866701875
304029,0.729437568521513
304030,0.710043823981392
304035,0.914091875354983
304040,0.888860834284366
304058,0.912189973581747
304083,0.737812971570219
304089,0.57412029555404
304092,0.647489568216402
304093,0.916784017715894
304100,0.939454317955955
304121,0.931445925832485
304142,0.598389319103124
304154,0.70792754676655
304158,0.726308496324249
304164,0.917820326759204
304173,0.473577753989034
304175,0.618246147406728
304182,0.888533180938395
304194,0.925015760910009
304201,0.844293353735106
304202,0.770973513103589
304206,0.640822455627502
304210,0.932422131533329
304226,0.920921620448455
304237,0.916012732035781
304256,0.70270543248087
304257,0.733626613560855
304265,0.906922418977388
304271,0.616728109626329
304274,0.89321114553469
304286,0.798000408518167
304292,0.581495954454584
304299,0.910084327744775
304350,0.901277978873071
304352,0.573456618447419
304355,0.940957969001083
304360,0.789453424935077
304361,0.80923111892862
304363,0.64079642930228
304375,0.610409597084996
304378,0.669830674375706
304382,0.656116504991291
304385,0.662099756187834
304386,0.538441555029968
304387,0.924833554882854
304388,0.930516833620824
304391,0.664673230795696
304398,0.374628316189951
304406,0.923537892278108
304420,0.723057600664757
304431,0.677344150174428
304436,0.727113969803259
304438,0.563133172491799
304440,0.928263141668956
304441,0.96239531015838
304450,0.939884993711969
304451,0.445068226404532
304454,0.583740280297451
304462,0.527039542140474
304466,0.699118052055954
304469,0.566121744258647
304472,0.923343879125686
304475,0.810065084860889
304481,0.642894450471944
304483,0.767986553983474
304485,0.881908862470273
304486,0.948877183778734
304504,0.61409816541917
304505,0.926365435650967
304512,0.938301430377336
304516,0.699720928644865
304517,0.962315978334207
304528,0.918073375532772
304530,0.756966279328451
304536,0.718324662362362
304549,0.970805875101088
304552,0.862850479765394
304554,0.748814964168216
304581,0.769098607155817
304593,0.958527668102404
304596,0.561349029187054
304604,0.908115723828041
304610,0.623169724599527
304614,0.530963045945582
304628,0.579218219531472
304629,0.695167330530241
304637,0.70541595901522
304644,0.956500516158379
304654,0.916854998065181
304664,0.734557409253219
304676,0.746782454676868
304680,0.858959598661043
304687,0.77095563126847
304696,0.723370984397848
304698,0.648231569427203
304700,0.872229874033868
304703,0.62006089362833
304704,0.943629009574653
304710,0.637451127767986
304717,0.735720324122747
304729,0.667932860988263
304732,0.937486453011812
304736,0.894431210197463
304738,0.700270782197061
304756,0.96736363170829
304771,0.961738764775941
304773,0.49694923780656
304776,0.90106123312366
304778,0.68543265831438
304779,0.632165774117313
304780,0.982112432899665
304790,0.665247347643109
304793,0.979171383251822
304805,0.637974197894415
304811,0.965780472179475
304825,0.711351097496761
304828,0.618429449604325
304829,0.915463237018025
304842,0.703213360967779
304851,0.676486088296964
304857,0.796626452685251
304884,0.394040309360594
304891,0.933595743134529
304897,0.842976541414054
304898,0.784530711386594
304905,0.896295249833694
304907,0.868795386145272
304917,0.743408286738001
304931,0.72564997834824
304935,0.961229658748531
304942,0.912220731561926
304954,0.499668830402644
304959,0.970303508213764
304968,0.747903395105781
304971,0.94477762127021
304977,0.821679807434229
304982,0.931708911571261
304985,0.915469228869422
304991,0.718499882502565
304992,0.696538540553251
304997,0.78211111891936
305004,0.737637237037741
305008,0.800774310784419
305019,0.674289198249403
305020,0.8266242359456
305025,0.746995912939585
305037,0.717891073303952
305046,0.600906977891909
305056,0.958614457837833
305062,0.912170990018505
305064,0.738006689911214
305065,0.756415813161933
305076,0.919488634511565
305108,0.910869874618282
305110,0.933174923819213
305115,0.614640835500744
305121,0.848778933735561
305125,0.482037040506058
305141,0.770182461258384
305151,0.979350307350068
305159,0.747417159266553
305162,0.904758126941523
305165,0.522046483663563
305174,0.622270932242032
305178,0.923843882608444
305180,0.910351451925057
305182,0.754203877857205
305183,0.934027797968977
305194,0.961441922031122
305199,0.825435832246103
305210,0.89605145879318
305214,0.653931101714822
305215,0.773007873104484
305218,0.9179110951127
305225,0.974561347217676
305229,0.966132896288116
305231,0.823957485013527
305233,0.948242231734536
305237,0.942511769569823
305260,0.751137208235553
305261,0.852362782544107
305278,0.856152120669463
305286,0.579488853148228
305293,0.72186792701979
305300,0.968298070772392
305301,0.890339162784458
305326,0.702188693518487
305334,0.899309084348852
305340,0.593968283014227
305348,0.751194288318661
305352,0.682924326283648
305359,0.899438185235573
305360,0.958722368854637
305362,0.915454919707398
305383,0.953627999746127
305406,0.573723464425485
305408,0.687537428941165
305412,0.673896407927957
305413,0.762382586836764
305414,0.802800789169444
305417,0.780515306998307
305421,0.906986382432855
305422,0.948490733567851
305447,0.950780033342242
305448,0.461285372011866
305450,0.943807763817903
305452,0.692019966042058
305459,0.790902290634991
305460,0.869615481812676
305474,0.74160645992287
305475,0.925116681526681
305481,0.898771908342985
305494,0.881753297821736
305503,0.86712089018729
305507,0.950373364555443
305508,0.462047629477766
305513,0.683342875406335
305518,0.713332527284991
305523,0.881906676777412
305526,0.814587010535111
305529,0.762975871940735
305532,0.575569790970645
305543,0.69376518802268
305555,0.451382513193321
305562,0.758781597737663
305571,0.974405855633081
305578,0.79092295774418
305579,0.972941053384234
305584,0.691691048793435
305603,0.897444934673696
305620,0.672407010401802
305626,0.957577927419527
305636,0.659787458774969
305640,0.816832198346404
305653,0.844964677291599
305662,0.87217931184294
305663,0.644328427930735
305667,0.726866525207858
305683,0.837810666983323
305698,0.970121489354579
305699,0.856447792437797
305707,0.716087463617053
305717,0.547843770352636
305723,0.9694769224353
305735,0.71938907433111
305738,0.668676837467162
305746,0.801354353694843
305766,0.642615212597476
305773,0.966431605054108
305776,0.947658889918891
305777,0.651827520474672
305809,0.909438437795794
305813,0.653126237082579
305816,0.661228450167033
305820,0.872490673937935
305826,0.71651267069466
305838,0.507118297192259
305839,0.929163338834683
305846,0.717800851904029
305861,0.869987266627889
305863,0.509504484593077
305869,0.46420595075538
305872,0.490995302370793
305876,0.956899035371102
305881,0.424851133555903
305887,0.913825508694052
305894,0.60804703669899
305898,0.955658798877544
305905,0.876079793869815
305908,0.956930739620781
305914,0.861644665797826
305915,0.972056892570412
305922,0.720085321610176
305938,0.569572233820826
305946,0.901685456499219
305956,0.941451379338649
305963,0.792965191339897
305965,0.939710522321614
305988,0.71704180109313
305990,0.702446111946786
305991,0.607395528610379
305994,0.757243911569159
305998,0.725797547637964
306003,0.970425207158773
306012,0.923392376052705
306016,0.944196001236774
306021,0.831836607717888
306025,0.913446443106949
306030,0.85592277087913
306047,0.924372909497859
306051,0.620298585060454
306063,0.473874132908225
306066,0.8763833833057
306069,0.75947789604086
306074,0.913145117153084
306091,0.893719702734145
306094,0.706209474286446
306095,0.745574086673167
306114,0.799858003937816
306116,0.716250393724163
306121,0.905748728910602
306127,0.805149804926534
306128,0.91444391853254
306133,0.543856744825763
306142,0.749786496241139
306144,0.911412049019889
306150,0.671631013482816
306153,0.750601855960338
306156,0.517033001677222
306159,0.749613763848676
306161,0.763774512048158
306173,0.943614057268488
306175,0.554347140336058
306193,0.706323988855858
306194,0.379177729129143
306198,0.741772394084775
306203,0.832388098490403
306209,0.834359861638094
306212,0.958382921611409
306216,0.809012811851521
306233,0.766316746825945
306247,0.664775262728604
306264,0.934112717118501
306267,0.929453527779375
306293,0.904733063606687
306302,0.618432039209674
306305,0.960006841935123
306311,0.924262703788007
306345,0.925892983455156
306357,0.952607348504172
306368,0.978313498103144
306372,0.743995423930793
306378,0.515364121525778
306389,0.89171486287334
306398,0.905885018219645
306414,0.432271062600889
306419,0.697639228644293
306437,0.914220390860142
306438,0.854619803487461
306441,0.570961012439218
306443,0.848733515848574
306450,0.89016204122992
306464,0.864060264668812
