"SK_ID_CURR","TARGET"
226551,0.302262701709661
226556,0.0120110999966913
226557,0.112670719304732
226561,0.440392503859969
226565,0.27001569016771
226567,0.0836317487598911
226590,0.0817500993020858
226599,0.376869174145665
226639,0.257224450453725
226654,0.241439912873526
226664,0.212699802889942
226668,0.245814820311042
226677,0.102992300405212
226682,0.549586570511004
226689,0.0771070410343104
226691,0.0221652970897477
226698,0.0610021105286634
226713,0.138426745480396
226720,0.148587273708159
226734,0.044962904007564
226735,0.0862801436828409
226738,0.364118655685628
226742,0.0591621504855964
226763,0.0372146328131091
226766,0.223997321478735
226772,0.497566032864315
226779,0.0881679171808984
226780,0.394334386498045
226787,0.40571775850395
226790,0.735725016809286
226792,0.259361402356753
226797,0.171377987604959
226803,0.147638665296949
226807,0.671470490885233
226827,0.114473907917625
226828,0.238216487148878
226836,0.0651626759996331
226837,0.0500110949302817
226838,0.64724368507977
226847,0.15559793224094
226881,0.240160437902626
226882,0.243685249331984
226884,0.0695083411362417
226917,0.111815080791704
226921,0.250910856201599
226933,0.226968756992045
226938,0.269709856825102
226948,0.210305085542141
226952,0.108342513753406
226954,0.0967786596980055
226965,0.0584699229972885
226970,0.189098019508618
226977,0.819513411585706
226986,0.189787938226839
227005,0.179093984369158
227009,0.223205470020343
227010,0.605369615464983
227013,0.132228288099385
227019,0.0695815322334649
227025,0.104891109502061
227026,0.0596124374818321
227027,0.211830900552394
227029,0.0619147266499526
227049,0.156502879040427
227053,0.133672475406566
227054,0.277802836188397
227058,0.143681884518102
227074,0.0799964967223958
227099,0.0410122891957212
227100,0.0260636590535472
227109,0.0297481216602377
227111,0.0551770211193535
227112,0.0659845029139027
227125,0.48998063597232
227145,0.365725787471028
227148,0.123470659190609
227151,0.201070977101492
227160,0.473492057842972
227165,0.434741938220456
227200,0.75174214241846
227210,0.178035390181107
227213,0.642708236188813
227235,0.28973352563668
227242,0.0979297173730007
227245,0.614615085315819
227246,0.143904086850058
227248,0.419513484064655
227251,0.106436734689815
227252,0.0433961882887124
227258,0.0500903379932669
227264,0.138563494551039
227270,0.185993773222181
227272,0.0596396816097311
227274,0.0043100235738468
227281,0.0727664784435723
227290,0.0481774259842866
227293,0.24000909587725
227299,0.213007868280822
227306,0.118127680969829
227323,0.0639665624965982
227325,0.0522964639320098
227326,0.142303761975518
227332,0.272329432987053
227336,0.0616309507113346
227343,0.0911303575595688
227344,0.0252608480475958
227345,0.144340382255402
227348,0.515422431572863
227360,0.0982846293010451
227376,0.0757721408021824
227386,0.676826120930694
227392,0.281348180169078
227393,0.187397682722224
227401,0.0387583477763729
227404,0.538186167960823
227413,0.190550800455185
227420,0.131221618990021
227459,0.0284797947946011
227460,0.0113562976003133
227462,0.0715544067645879
227463,0.0755071298141532
227481,0.587717132781711
227482,0.0719944482704798
227485,0.444175247772179
227486,0.150645380602825
227493,0.148968020983465
227500,0.0887669699503889
227501,0.0971748718141549
227502,0.168854238716556
227506,0.0071852171082496
227523,0.60678033478009
227525,0.164097129273228
227531,0.0606136772229031
227532,0.618340697802723
227535,0.0864951276305019
227542,0.390548039085318
227545,0.496186045729654
227566,0.045310983424022
227578,0.128593992170197
227585,0.206387168533297
227586,0.218227701331211
227587,0.0786653033138051
227590,0.192802466694517
227595,0.49916117277577
227596,0.0561124600991596
227597,0.211394298392232
227600,0.600322740873824
227621,0.575766022425004
227637,0.0300418732776377
227640,0.488820464217042
227649,0.852395844373111
227653,0.212137252359546
227674,0.20546526815757
227675,0.0652448822076844
227680,0.0902342772847704
227696,0.0533213009632932
227701,0.920732702305915
227707,0.286599669252979
227713,0.39228931034626
227715,0.25698207048467
227728,0.368474368957703
227730,0.150266968650318
227731,0.0262416949936727
227732,0.291454071930632
227736,0.125179680301589
227739,0.097770340574229
227740,0.513231308741064
227741,0.737518796603912
227742,0.212574561461971
227745,0.16725839694392
227749,0.779317723508928
227752,0.029269941379426
227756,0.702263486049188
227769,0.30095361656803
227779,0.0780283297040572
227783,0.407804346856936
227799,0.191834288829341
227803,0.135456231896817
227818,0.255829342813496
227822,0.224478893834006
227823,0.332577066528947
227824,0.0904406722028357
227825,0.199704716855161
227826,0.26832864494759
227833,0.106770832935385
227834,0.444909518732474
227837,0.295761384840908
227839,0.0366549594555489
227856,0.122955396043875
227872,0.0570237835637093
227876,0.184393986990907
227905,0.390211756153539
227908,0.0886195973421235
227909,0.316298815619253
227912,0.39735545086671
227917,0.0579279396383213
227931,0.284036528527715
227936,0.314321371052746
227939,0.210658054117298
227941,0.131781868869763
227942,0.245142808019901
227944,0.209461561107742
227945,0.00227699231529854
227952,0.341747156691258
227954,0.215237494710875
227968,0.0341727747260283
227975,0.0802146077420599
227989,0.394046232841809
227992,0.164858151925283
227993,0.037484092855714
227996,0.170421783408758
227997,0.0659834076755341
227998,0.0171289875277012
228040,0.0827693677905729
228044,0.118504549270552
228045,0.02714907220555
228046,0.0728367181695723
228051,0.0385047352700258
228052,0.122337629720696
228053,0.0778339468823132
228059,0.111828646495777
228062,0.0390428073259822
228070,0.0290743163441362
228074,0.215477638618795
228077,0.074619777514201
228078,0.318722177022768
228097,0.0527284752439658
228099,0.510106135749156
228100,0.0387875553059674
228102,0.669936345301782
228103,0.563703922654641
228104,0.117465657243551
228107,0.198334052914787
228117,0.121655494957802
228123,0.204503277608525
228125,0.19789812979894
228130,0.112745739988629
228134,0.0570362314824984
228141,0.102761264971341
228153,0.721249864314937
228163,0.0995058749054188
228164,0.0376427235244154
228166,0.091822021799706
228168,0.364763869749792
228169,0.607725275200913
228183,0.211214414575892
228198,0.202317573440254
228199,0.0832829321263349
228201,0.0727888404022728
228207,0.0735908824369347
228209,0.0313061603245701
228219,0.179354506117398
228239,0.0232475663721636
228248,0.0715159683959741
228260,0.0993162429019646
228268,0.705387921523439
228280,0.476350906075886
228282,0.149943454432068
228288,0.0352262248515637
228289,0.0901788850185027
228295,0.150148204617422
228296,0.6061822587219
228297,0.58235067526605
228298,0.0290789851810545
228299,0.280027500874401
228301,0.0101199735352357
228322,0.278198685204497
228324,0.507782836883243
228332,0.0216028403898738
228334,0.145760786373657
228342,0.12323390114663
228351,0.188929034480897
228354,0.0638965957682026
228355,0.16712645656857
228362,0.00841129259651019
228375,0.0653043277704687
228383,0.0577409635976064
228389,0.0398959654558205
228392,0.698764575861668
228411,0.0279109865199171
228414,0.0625975992844975
228420,0.0288448988926441
228424,0.124328689663006
228426,0.187394778465133
228429,0.0360049911901745
228447,0.40153100299266
228455,0.0267972345457479
228458,0.808424090004154
228467,0.786294830664756
228472,0.143430250977709
228479,0.0933285242415731
228482,0.144332789823846
228488,0.212491535857624
228489,0.114041986815
228499,0.0401928181298764
228501,0.0205500437078905
228502,0.0393211198242872
228503,0.424868725290476
228509,0.183188337919288
228512,0.404590366400527
228514,0.0742555546109455
228519,0.592702963695406
228530,0.0151717817692426
228534,0.336556026870661
228536,0.00949033265841692
228537,0.172136961980792
228538,0.255655090316322
228539,0.167110498377041
228557,0.00757920224929676
228591,0.396333282409339
228592,0.0522796333382465
228608,0.365982837134832
228609,0.122643746286217
228636,0.103012773073272
228647,0.512314487223352
228656,0.0257999222344824
228657,0.0656865037809031
228661,0.34144577257507
228663,0.243683631916565
228671,0.180827109100652
228682,0.139615448406276
228697,0.148051639871007
228698,0.0410798905866846
228712,0.1314613555803
228713,0.127699544422521
228729,0.115076570829894
228730,0.410834424859183
228737,0.682325939574577
228744,0.0983473161874383
228752,0.133598622885046
228761,0.0607136029288521
228763,0.213285843705739
228764,0.0309891947878796
228770,0.0715723169647783
228774,0.0722269062877098
228781,0.0597012847288001
228792,0.138828636536359
228794,0.92673522265529
228796,0.0430103692821845
228799,0.461035606043048
228808,0.0342912831032048
228809,0.0969509098552646
228810,0.101771614341836
228813,0.107286815703884
228821,0.928565777407885
228826,0.0435321574048221
228830,0.165310544791713
228831,0.0606759781532769
228835,0.410003903045323
228854,0.1066295521505
228855,0.125392452532413
228863,0.761159460019576
228869,0.169718161479272
228872,0.0505223850825727
228885,0.194161420488943
228888,0.090386419982507
228889,0.730609767392605
228890,0.116791104066016
228891,0.0541553390150219
228894,0.540122012734674
228902,0.289786742378017
228907,0.317408652471757
228915,0.107163077372327
228918,0.45125844115376
228919,0.274798250516079
228933,0.0482469855410234
228946,0.132369854835268
228947,0.341857249256123
228954,0.0404263450815155
228956,0.392824073945364
228958,0.0658896685319549
228969,0.904805214526061
228973,0.0854461539758981
228978,0.0262377002820841
228979,0.2337692717147
228988,0.252700422506155
228995,0.0956916347777249
229019,0.220696231186439
229037,0.05448907207526
229041,0.16289046594159
229042,0.0995273275071361
229046,0.0495515307216643
229048,0.0558943904427679
229053,0.0491433739460723
229064,0.875988738283962
229073,0.0496020589597362
229074,0.0780710138080879
229077,0.0692735618292573
229095,0.627021408598371
229100,0.24827269874493
229103,0.130968226980009
229104,0.226869217926338
229105,0.058004565091138
229107,0.032063048429509
229115,0.227664491185347
229117,0.854130290019111
229118,0.0260154129256311
229124,0.620998653108641
229125,0.0186793305217265
229130,0.115737409690515
229157,0.223023124981376
229162,0.0752365666040844
229185,0.442854306850492
229195,0.0838910573760649
229201,0.177802854630591
229202,0.225899351713683
229219,0.013876440936188
229220,0.0297391036018219
229223,0.275442632127757
229224,0.219339718826791
229229,0.107043970290037
229233,0.0455450294540427
229255,0.014957007746055
229261,0.232640039701254
229262,0.252874394468556
229271,0.302395824482681
229276,0.045689516797935
229277,0.0395689324350355
229278,0.241115500938058
229280,0.223909433519261
229298,0.0668860378682296
229301,0.141042372798024
229316,0.335938413305566
229325,0.0720984671852576
229329,0.160010245785215
229334,0.0700859383133722
229336,0.122243475262818
229337,0.337261773774746
229342,0.0145042043327159
229349,0.0599668757359472
229357,0.0710045561491616
229369,0.295190692145506
229374,0.104576348764205
229402,0.260655988761997
229427,0.0942950557820327
229452,0.637072583297631
229455,0.148380919419444
229459,0.316202385907942
229462,0.00244719625573864
229482,0.392465881412509
229488,0.0859917390673357
229496,0.230882466764899
229507,0.102929211084323
229508,0.0427985361355105
229531,0.0745648163456657
229576,0.0571787940072571
229595,0.0765849657245837
229602,0.217855138151825
229609,0.0776901061265953
229610,0.788600294091645
229614,0.0802397661215114
229615,0.158238584160256
229631,0.076111721228446
229632,0.355011123524561
229638,0.078246806196934
229647,0.259889542962827
229651,0.0260785716563129
229659,0.232524736369939
229663,0.381804320842161
229671,0.266190612369278
229672,0.274050681648531
229675,0.053235982175848
229684,0.261564216743158
229687,0.171718561090288
229705,0.0627411559141047
229711,0.0282987248465092
229713,0.320311899492684
229714,0.0564901699202294
229731,0.257049456605941
229738,0.120502846745854
229742,0.176019579817921
229745,0.176753399890781
229746,0.160874075491407
229749,0.782155472845482
229765,0.0481606397181616
229767,0.034213677601915
229779,0.44226839155439
229782,0.231689548266444
229802,0.100653897049971
229805,0.0984560107851021
229810,0.68173148369884
229816,0.0330205097458284
229828,0.467710794000913
229838,0.409655603156157
229850,0.0488208937981096
229858,0.0174661393945006
229860,0.0665838775352902
229877,0.154737514373527
229888,0.00909361644804851
229894,0.042799591872983
229898,0.607784999745239
229905,0.302739898367342
229912,0.260951278985713
229913,0.0366627335033411
229921,0.306591584023473
229923,0.0311840145400705
229930,0.179539172704561
229962,0.0334688179632047
229963,0.22662653915488
229977,0.0823535816805746
229984,0.00918971931553669
229998,0.0151819856660772
230012,0.100545772631684
230016,0.562150185935611
230020,0.511077122440636
230024,0.138993662620667
230037,0.0412234055004076
230038,0.230824727687732
230040,0.102217032487328
230042,0.0493065267288894
230044,0.12478888554804
230050,0.765640934206349
230056,0.0867999801501832
230067,0.272839355184439
230076,0.147524306109827
230077,0.220353305662649
230084,0.254768808708026
230098,0.0640672407463961
230107,0.261857208532148
230116,0.144423024080542
230119,0.191305832532378
230121,0.0707591663185628
230122,0.535707192443291
230135,0.834064574377296
230139,0.0431174605646724
230179,0.0798836055367488
230180,0.0657205290599566
230185,0.0143543447718887
230192,0.163235907176161
230203,0.743448089202499
230216,0.4780721864775
230226,0.205981124075339
230260,0.534003669088398
230268,0.422490770898278
230289,0.39869685342845
230296,0.0204651844725929
230317,0.0145968432195571
230328,0.268250005915067
230329,0.316866934011187
230330,0.107880021786071
230332,0.120839143489294
230338,0.067737540795395
230343,0.128429576996121
230344,0.209342715877346
230349,0.0509592965761619
230369,0.00477085666727839
230379,0.738552592396504
230391,0.115489134346829
230393,0.941773789168921
230394,0.120862984458085
230402,0.115786811887441
230404,0.24256765885529
230416,0.230301462769181
230417,0.750806040073647
230423,0.289113403402645
230427,0.28380892558138
230448,0.255088628433169
230449,0.0396986224620915
230451,0.0567925704372186
230453,0.0562016976234582
230454,0.0247632177420893
230457,0.35944126686666
230458,0.38918761148751
230459,0.834737507737806
230461,0.090272280890568
230464,0.210102536768113
230494,0.0341591954375611
230517,0.0278286159783048
230520,0.571346009363043
230521,0.467942831896049
230534,0.0504504379055738
230553,0.0599873701488925
230581,0.439468035242246
230585,0.0973559052970022
230590,0.045168988740601
230592,0.0506867864570321
230605,0.0425720836270362
230610,0.0178314070017173
230623,0.125145790522928
230628,0.283108207202819
230629,0.34512192668257
230640,0.0905307066939484
230641,0.273630407496955
230642,0.0866975437917072
230655,0.191621560305084
230656,0.096859115419801
230662,0.024498927774707
230675,0.0453404455958456
230677,0.0522668391342166
230688,0.0398220489944521
230709,0.284539343064181
230716,0.0309707353681563
230742,0.0394840944575752
230748,0.0525375221505818
230763,0.286493342238692
230779,0.185867581062072
230780,0.35068955487599
230781,0.33335406986328
230783,0.00629942530071803
230788,0.0897263134585928
230789,0.0311147170837056
230792,0.1180995726932
230817,0.132325455843976
230820,0.101147828702837
230827,0.0963505191542442
230828,0.254091442512546
230860,0.135198375242009
230864,0.0338541762984382
230875,0.213366580396729
230878,0.0101706657538885
230880,0.421681603805383
230929,0.0281894651380303
230931,0.623467812411427
230934,0.345821461096266
230939,0.0710164090002708
230940,0.15760386119408
230941,0.111862599861635
230942,0.266790821710432
230982,0.330575644148473
231028,0.220640440617135
231031,0.0999846141763993
231039,0.332544380401742
231048,0.22778572590442
231065,0.188255942874851
231076,0.0622909078152429
231079,0.0152290103612113
231082,0.118980967829621
231086,0.401186173973794
231107,0.112174149604803
231118,0.374809849822631
231127,0.0621438087959201
231134,0.0988064116988663
231136,0.0179749419514568
231137,0.300192579714071
231156,0.680288866030106
231160,0.704363306387649
231175,0.062646249584507
231177,0.107783875984093
231189,0.0762618622356973
231191,0.51088998688119
231194,0.563873886026373
231198,0.238328902657656
231203,0.240535763812793
231211,0.20668380475011
231226,0.481031936505597
231245,0.503288171071245
231257,0.474049666343565
231268,0.108770714070323
231279,0.142607851047456
231290,0.291507547579544
231298,0.0674505681730856
231299,0.205158158273489
231301,0.325042332965975
231306,0.113419286327158
231312,0.03787409818336
231314,0.244036678439615
231326,0.893022212059817
231343,0.0416588806583034
231353,0.160258511842396
231359,0.440969444805271
231364,0.103547780803637
231387,0.183868990074675
231392,0.0482216410298515
231409,0.151139167594381
231423,0.548055767473974
231427,0.0574418313742353
231429,0.765434448923272
231433,0.140389932248831
231437,0.0619431418815503
231448,0.0638923625570897
231454,0.686257296040694
231460,0.154239146545354
231480,0.0485678543482864
231496,0.0261184194419108
231504,0.151539260590329
231513,0.128889148999702
231516,0.0633080791698425
231523,0.110167141955235
231529,0.0692853057278842
231532,0.123156310405711
231533,0.103741115866559
231542,0.269742373792853
231546,0.199543367716119
231554,0.015327355997572
231556,0.38307782096552
231561,0.147017831861699
231562,0.466035999052608
231563,0.0406498007551823
231568,0.119781318284434
231589,0.0845406222641034
231598,0.796712968512767
231616,0.0705425436896461
231628,0.298611435559476
231637,0.394752008570173
231641,0.210347582647622
231656,0.21808107274888
231679,0.0542413258457776
231682,0.3970371924533
231689,0.0469734639937563
231690,0.0614291782824118
231713,0.679253679815702
231716,0.0714815420015436
231726,0.0224256651733545
231734,0.642087700058723
231736,0.0280728790772509
231742,0.209633085805127
231754,0.379357659491316
231757,0.263089098823955
231758,0.124915532979439
231761,0.0587120550965569
231771,0.0343220609051333
231773,0.0554742678482587
231782,0.27449057056846
231785,0.168721091565611
231786,0.192802826028801
231789,0.0892496091956477
231790,0.0799501637379295
231791,0.0433169326574123
231804,0.185378405584528
231835,0.0575934917128977
231837,0.0104793775226043
231840,0.163348624197048
231845,0.419396752079152
231863,0.194674293506524
231867,0.694068459121319
231874,0.520260571729944
231877,0.439179313663531
231887,0.0544968252658254
231892,0.102448338688911
231899,0.0192945422293286
231912,0.368631597164113
231914,0.0577888141295154
231924,0.116363481592466
231927,0.280895584431715
231935,0.179019668583672
231938,0.2131469222685
231940,0.372143138509647
231947,0.347254999604112
231954,0.153368204456874
231955,0.486629016987457
231956,0.214110435987779
231969,0.0948816059925663
231982,0.0379851175790851
231983,0.0169124717781457
231984,0.0268364535193707
231987,0.255383541202897
232006,0.161364291423872
232012,0.0283831492384407
232022,0.0280638509904514
232023,0.224881319425326
232028,0.108161457058032
232034,0.153498353481684
232047,0.111308178858919
232050,0.115013329522387
232054,0.347155469944656
232063,0.421884738855539
232066,0.00611201167573494
232081,0.277797662257773
232083,0.684765637174736
232094,0.853426453913412
232103,0.111382262051753
232108,0.155073923168125
232110,0.125855000471494
232122,0.0196320998544891
232123,0.028774532952741
232132,0.036500004713757
232148,0.819285853506384
232149,0.120941363049593
232152,0.865691191226146
232157,0.319662640902434
232164,0.41602796209698
232170,0.174524828622772
232172,0.13445213429439
232174,0.130822304470062
232177,0.726539488482815
232227,0.0866003316231869
232228,0.225671888722561
232237,0.048600922158996
232256,0.320672081344263
232275,0.00561930721709125
232278,0.183090608617923
232279,0.0721931670370913
232282,0.199836091266531
232285,0.0496070535289708
232288,0.0295487632710745
232301,0.125088038646353
232303,0.0775612450810567
232309,0.016890486323241
232325,0.144256631019698
232329,0.131094885504581
232331,0.0412249678754628
232335,0.079957569257364
232370,0.240548315815369
232371,0.115575667044142
232372,0.0351051683695855
232390,0.806903597280513
232391,0.0848014611129309
232392,0.576346481929487
232410,0.189695595568978
232423,0.0429103515087598
232426,0.158674034628227
232428,0.604743798234261
232450,0.30134400273515
232466,0.687071694349453
232478,0.570167588255629
232493,0.447332628067394
232506,0.737960252873402
232516,0.469879345147646
232518,0.401875504887372
232530,0.508208115352713
232534,0.228862515830372
232535,0.107301421602651
232541,0.108877307639154
232547,0.0808797609633665
232552,0.087017261956477
232558,0.178598527571266
232559,0.0119166206803245
232560,0.183071155031738
232566,0.183244410577196
232570,0.012017839707008
232575,0.095189759568713
232578,0.0657807616121874
232590,0.0199374446477902
232615,0.0845574520546973
232640,0.0973872186529603
232643,0.0655871135163865
232664,0.662964934409566
232676,0.0457029111448128
232699,0.475701521190802
232702,0.0895456075671587
232720,0.0540360537349288
232733,0.010201021015614
232736,0.0631832471481777
232738,0.037088347241077
232752,0.0353602965475939
232758,0.0208194769911897
232779,0.249730834254762
232784,0.0561738814765228
232790,0.0143780249792935
232799,0.156083013955799
232823,0.0204107303846249
232824,0.0975490233441481
232842,0.0853674047517324
232849,0.0888731465004257
232853,0.253231796448857
232859,0.199448327786052
232862,0.309068470882346
232864,0.0767008037592593
232866,0.430871794527971
232869,0.267106912097032
232871,0.138890566651739
232876,0.0934795497846799
232881,0.141190161905487
232898,0.422430292109445
232899,0.102443750006587
232914,0.375627781557843
232917,0.14391577088525
232923,0.252025799139292
232925,0.036107507425754
232942,0.527688724203974
232943,0.176728611222617
232965,0.0104424210245303
232968,0.429458514342372
232972,0.0633627755559465
232980,0.479792096015218
232999,0.0539283612439171
233013,0.506427134424707
233021,0.295774249397401
233022,0.0531138163815151
233054,0.171069736000489
233059,0.548303323937822
233065,0.0427534001683733
233071,0.0936002160537754
233074,0.0181973120903287
233093,0.0300233412473389
233095,0.267354795044482
233102,0.139776558083016
233104,0.15509044747278
233107,0.0697049112789117
233108,0.310788031640111
233109,0.352208405148309
233112,0.377477444740853
233113,0.0381643083699199
233122,0.130748689767168
233125,0.227037148797961
233126,0.0776685691935541
233170,0.146700285500855
233171,0.226145067965114
233172,0.784905447487204
233175,0.0147612880970145
233179,0.114939889700389
233189,0.0287699335559815
233223,0.0899003203440419
233224,0.22162800815409
233228,0.0430370068600032
233247,0.261988827534796
233249,0.132796398929803
233263,0.0535447711368618
233271,0.0487380733173388
233273,0.241747800935083
233301,0.0775847773757834
233305,0.382382179584302
233310,0.128015054924758
233311,0.112490148352436
233312,0.267751960439629
233324,0.0622210966164899
233326,0.130001851541706
233327,0.0949366381627161
233335,0.122221320046329
233349,0.150502048097611
233352,0.420257866981972
233362,0.15457728097903
233373,0.476503139506099
233390,0.620451918370216
233393,0.220572677527934
233400,0.296989596609993
233401,0.492116238060953
233404,0.427404519585512
233405,0.230850392707013
233406,0.6150868326147
233411,0.405052668956848
233421,0.128319917267946
233423,0.188650362957634
233424,0.036131774052312
233427,0.0620647581024653
233429,0.114185784192892
233431,0.0328647746458816
233432,0.0819632990091214
233438,0.0709467392767941
233448,0.373935194616524
233450,0.0401065980225136
233451,0.033146386723774
233453,0.152184402019271
233480,0.0930916038871855
233482,0.259536647694884
233483,0.0188818747547131
233489,0.774636864041095
233490,0.112014264501308
233496,0.719976267373591
233497,0.151901731636024
233508,0.534228410550796
233509,0.367319424239658
233512,0.0469140111859973
233517,0.161645673805961
233526,0.697591836494146
233528,0.216097068142052
233544,0.0744950823380477
233554,0.67821074724071
233566,0.822441672206777
233572,0.064835256176821
233575,0.106202427484937
233578,0.0274531249748973
233582,0.610651643054026
233583,0.430579795331071
233589,0.12551249153173
233594,0.436699113514228
233603,0.692467786547872
233627,0.0215091619524915
233632,0.200927062513851
233639,0.0998380167276159
233651,0.209124427252722
233652,0.363755658714544
233658,0.00993806296521504
233675,0.0875571978683842
233677,0.212924073910321
233682,0.141538297129005
233688,0.530094846683866
233689,0.661124742638041
233692,0.197236761050404
233697,0.600790205063589
233704,0.257388676365221
233709,0.195270194149667
233711,0.439577197276059
233721,0.142507451701058
233729,0.0718056640141435
233734,0.012275015692095
233744,0.0347568788341163
233764,0.213748255458323
233775,0.097108651045006
233783,0.341727271734129
233792,0.0418265892758236
233796,0.155099411952538
233797,0.106399813596327
233798,0.0659010691350077
233810,0.0788356408799491
233818,0.0384691258691188
233819,0.109369341554873
233830,0.0300917037723459
233831,0.0322978086951931
233838,0.0359734409435217
233852,0.186502277357977
233854,0.0423146494092316
233856,0.0316303693728229
233858,0.0711493550619781
233883,0.107724908879786
233888,0.101888916902556
233889,0.0611003003836434
233892,0.112151920215705
233893,0.0224160747063905
233894,0.0419534575149042
233895,0.19834020469262
233901,0.0186010607068412
233927,0.42220666426982
233928,0.0402031844837358
233929,0.240834342646825
233960,0.461693855931772
233965,0.290973969053367
233970,0.104489409654084
233975,0.196502994438211
233981,0.215468187985828
233991,0.486272028428843
234012,0.262664093057663
234016,0.182196002819088
234024,0.0900873314071128
234025,0.0114595612112904
234027,0.559474861724207
234034,0.14906370128344
234035,0.0982617323782433
234048,0.138348756597998
234069,0.101518758996619
234077,0.122883785057916
234086,0.0798545208292357
234103,0.188045103728721
234110,0.161355253117258
234115,0.738018892553338
234126,0.0507393856760147
234135,0.04285988831579
234136,0.13661592240202
234147,0.0257885577758173
234151,0.0894454239608157
234159,0.0442841936842222
234163,0.337015868303609
234174,0.0973367776729204
234186,0.186000307723987
234187,0.789279728977332
234192,0.161839632309778
234198,0.035443722190782
234205,0.278708887445651
234215,0.17201538555136
234220,0.117709315334566
234225,0.245230156343715
234227,0.0132028029440696
234228,0.0351237531059966
234231,0.14382113709234
234232,0.0764272369002076
234236,0.12019635356836
234239,0.0924984801352928
234240,0.14534110898788
234242,0.125687269842418
234262,0.173829130735096
234267,0.56132633083291
234283,0.530579636916416
234284,0.164979829305775
234286,0.0547560281031619
234291,0.197090292638719
234302,0.0991592519604466
234303,0.175284624236964
234308,0.0495415223135012
234320,0.210351198014088
234326,0.082214813101839
234336,0.0767942985161475
234340,0.803702127450205
234362,0.0663099719083482
234365,0.159893399850754
234371,0.0486310347583117
234373,0.385322497984045
234395,0.0440806257724513
234400,0.290306630929794
234404,0.224860443787934
234412,0.391350468523945
234431,0.219038196211296
234433,0.840670246534722
234440,0.111399985453946
234453,0.163433337444631
234454,0.134941576290355
234460,0.107031347770072
234470,0.223933075936863
234473,0.0395764769385315
234502,0.422579532607674
234503,0.146988804357593
234507,0.0852777156559252
234529,0.601228481444525
234531,0.0366646852410446
234543,0.012260038244282
234550,0.057638210990084
234556,0.0116618717013889
234560,0.54285391116732
234567,0.0345627255187073
234580,0.226705646432907
234582,0.297118215168351
234594,0.0174592158202134
234599,0.670026079371626
234604,0.0653134404760547
234605,0.191718213034604
234611,0.0417647501312688
234617,0.106350867387186
234648,0.138700193030776
234660,0.00659210148644418
234661,0.418146664591134
234663,0.445617121924427
234664,0.0437919100802378
234670,0.0283023285505245
234671,0.56170897313526
234673,0.29616522616646
234687,0.355363739601708
234688,0.0914963473467978
234690,0.454448656401996
234694,0.220864110066486
234695,0.0196584362398224
234704,0.0614891382092367
234705,0.113793189872879
234710,0.659570780223786
234718,0.302227936117461
234719,0.186710172414667
234732,0.0807523890034385
234739,0.189413815866412
234755,0.716750829994091
234760,0.454616398248077
234778,0.095169629467887
234781,0.332809159700182
234786,0.173643831245573
234788,0.171284218075269
234789,0.0315363117914284
234802,0.129078253267492
234809,0.857510412660168
234814,0.175427259430128
234823,0.0842996823182669
234825,0.00243395964646365
234829,0.0894709340932196
234838,0.466925295522058
234847,0.122624364359341
234876,0.0711748153023831
234908,0.838090681549088
234914,0.161769277630771
234917,0.214098040861667
234935,0.209607524837826
234936,0.0739680934258646
234941,0.0145418075518386
234942,0.102886296717343
234943,0.144128600205625
234946,0.0599926219625256
234947,0.0399309019919399
234960,0.489395605439811
234967,0.0592238024953462
234980,0.0866918869433214
234990,0.736599193260226
234996,0.0547559649242001
234999,0.128290931769913
235002,0.478011047942712
235021,0.544758307609732
235025,0.404195158062857
235034,0.092100278607841
235037,0.0478673365856883
235046,0.0360276249708995
235051,0.21950074523542
235052,0.147629162543715
235054,0.0660255239702303
235061,0.093864531014743
235066,0.101755777352808
235076,0.0390646368179439
235087,0.0556158102148265
235089,0.0181900250000757
235091,0.321538137912806
235107,0.184313689406558
235118,0.215528166885783
235123,0.347709688062535
235134,0.0362598590946323
235137,0.082573907082179
235146,0.0796192001958471
235147,0.0315211499176734
235153,0.0252515454110512
235166,0.50481128630794
235168,0.285283715385233
235183,0.0369563934826923
235187,0.0258071409137424
235189,0.0330977212289707
235202,0.445280218564765
235214,0.430052368395908
235215,0.0124163222636016
235216,0.732633376032035
235219,0.500221388673757
235223,0.20149734520215
235231,0.197317970610145
235240,0.222546308909147
235252,0.096679644290975
235253,0.0226713820493665
235254,0.0358641125889184
235259,0.0537435078129972
235270,0.14265479869349
235275,0.155482567114721
235283,0.119246491755544
235291,0.0824181877588578
235306,0.0896845984214545
235327,0.192413063590135
235337,0.21974970654827
235342,0.0755616494666852
235356,0.0260333885628222
235357,0.104509536212476
235372,0.0776859951313557
235378,0.761098492622764
235386,0.0245058926327661
235401,0.0286505006770033
235403,0.0411780577912189
235423,0.03064790727887
235424,0.0878004587300639
235434,0.0555163974663572
235435,0.150594336283121
235438,0.067522401253955
235451,0.0730799698195749
235452,0.211833600053712
235454,0.55593530794578
235456,0.0371804692523859
235459,0.0633487468852567
235460,0.0347905131514107
235463,0.193257779761281
235491,0.571302521150854
235492,0.643712959236848
235501,0.0977599065600472
235505,0.492441750727543
235512,0.304641663679899
235519,0.287879844484116
235549,0.182146278408388
235592,0.143666678479308
235597,0.156217372096981
235601,0.114095494777035
235602,0.169239300752579
235612,0.0141966782172097
235617,0.167356299780828
235622,0.086447576561703
235636,0.119067871817502
235641,0.13498814505558
235644,0.309254198112496
